gameId,teamId,teamCity,teamName,teamTricode,teamSlug,personId,firstName,familyName,nameI,playerSlug,position,comment,jerseyNum,minutes,fieldGoalsMade,fieldGoalsAttempted,fieldGoalsPercentage,threePointersMade,threePointersAttempted,threePointersPercentage,freeThrowsMade,freeThrowsAttempted,freeThrowsPercentage,reboundsOffensive,reboundsDefensive,reboundsTotal,assists,steals,blocks,turnovers,foulsPersonal,points,plusMinusPoints,GAME_ID,player_name,player_name_key,game_date,deflections,charges_drawn,usage_rate
0022401202,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,39:06,5,17,0.294,1,9,0.111,2,4,0.5,2,4,6,1,1,3,1,1,13,-2.0,0022401202,OG Anunoby,og anunoby,2024-12-11,3.0,0.0,0.00217
0022401202,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,34:28,8,12,0.667,3,5,0.6,2,2,1.0,2,6,8,6,1,0,1,4,21,-2.0,0022401202,Josh Hart,josh hart,2024-12-11,2.0,0.0,0.00157
0022401202,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,36:36,7,15,0.467,2,6,0.333,3,6,0.5,4,15,19,5,3,3,4,6,19,-11.0,0022401202,Karl-Anthony Towns,karl-anthony towns,2024-12-11,2.0,0.0,0.00253
0022401202,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,37:41,9,17,0.529,1,5,0.2,0,0,0.0,2,2,4,2,0,1,2,2,19,-17.0,0022401202,Mikal Bridges,mikal bridges,2024-12-11,1.0,0.0,0.00216
0022401202,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,35:31,5,15,0.333,2,6,0.333,2,3,0.667,1,3,4,8,1,1,2,0,14,0.0,0022401202,Jalen Brunson,jalen brunson,2024-12-11,2.0,0.0,0.00217
0022401202,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,19:53,2,8,0.25,1,6,0.167,0,0,0.0,0,2,2,3,0,0,1,1,5,0.0,0022401202,Miles McBride,miles mcbride,2024-12-11,0.0,0.0,0.0017599999999999998
0022401202,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,18:35,1,2,0.5,0,1,0.0,0,0,0.0,1,4,5,1,2,2,1,0,2,-4.0,0022401202,Precious Achiuwa,precious achiuwa,2024-12-11,1.0,0.0,0.00063
0022401202,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,16:27,3,7,0.429,1,4,0.25,0,0,0.0,0,1,1,1,0,1,0,0,7,-5.0,0022401202,Cameron Payne,cameron payne,2024-12-11,0.0,0.0,0.00167
0022401202,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,1:43,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,1.0,0022401202,Jericho Sims,jericho sims,2024-12-11,0.0,0.0,0.0
0022401202,1610612752,New York,Knicks,NYK,knicks,1642486,Boo,Buie III,B. Buie III,boo-buie-iii,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401202,Boo Buie III,boo buie   iii,2024-12-11,,,0.0
0022401202,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401202,Pacôme Dadiet,pacôme dadiet,2024-12-11,,,0.0
0022401202,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401202,Tyler Kolek,tyler kolek,2024-12-11,,,0.0
0022401202,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401202,Matt Ryan,matt ryan,2024-12-11,,,0.0
0022401202,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401202,Jacob Toppin,jacob toppin,2024-12-11,,,0.0
0022401227,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,36:43,3,8,0.375,1,3,0.333,0,0,0.0,1,4,5,1,1,0,2,2,7,14.0,0022401227,OG Anunoby,og anunoby,2024-12-15,1.0,1.0,0.0013
0022401227,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,33:02,5,9,0.556,1,3,0.333,1,3,0.333,0,5,5,5,4,1,5,1,12,9.0,0022401227,Josh Hart,josh hart,2024-12-15,6.0,0.0,0.00211
0022401227,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,43:17,7,15,0.467,1,3,0.333,7,7,1.0,4,18,22,5,0,1,6,4,22,9.0,0022401227,Karl-Anthony Towns,karl-anthony towns,2024-12-15,3.0,0.0,0.0025800000000000003
0022401227,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:49,7,11,0.636,1,3,0.333,2,2,1.0,0,1,1,1,1,1,1,2,17,2.0,0022401227,Mikal Bridges,mikal bridges,2024-12-15,4.0,0.0,0.00133
0022401227,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,38:03,8,18,0.444,4,8,0.5,11,14,0.786,0,3,3,5,1,0,3,2,31,3.0,0022401227,Jalen Brunson,jalen brunson,2024-12-15,1.0,1.0,0.0034599999999999995
0022401227,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,17:31,1,3,0.333,0,1,0.0,2,2,1.0,1,4,5,0,1,0,0,2,4,-4.0,0022401227,Precious Achiuwa,precious achiuwa,2024-12-15,3.0,0.0,0.0010299999999999999
0022401227,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,20:38,2,6,0.333,2,2,1.0,1,2,0.5,1,1,2,1,0,0,0,2,7,6.0,0022401227,Miles McBride,miles mcbride,2024-12-15,0.0,0.0,0.0015199999999999999
0022401227,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,9:57,0,1,0.0,0,1,0.0,0,0,0.0,0,2,2,2,0,0,0,1,0,6.0,0022401227,Cameron Payne,cameron payne,2024-12-15,0.0,0.0,0.00045
0022401227,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401227,Tyler Kolek,tyler kolek,2024-12-15,,,0.0
0022401227,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401227,Matt Ryan,matt ryan,2024-12-15,,,0.0
0022401227,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401227,Jericho Sims,jericho sims,2024-12-15,,,0.0
0022401227,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022401227,Jacob Toppin,jacob toppin,2024-12-15,,,0.0
0022400367,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,30:25,3,8,0.375,1,5,0.2,2,2,1.0,1,2,3,4,2,1,0,1,9,28.0,0022400367,OG Anunoby,og anunoby,2024-12-19,2.0,0.0,0.00123
0022400367,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,F,,,27:48,6,9,0.667,1,1,1.0,0,0,0.0,3,7,10,2,1,0,1,2,13,-4.0,0022400367,Precious Achiuwa,precious achiuwa,2024-12-19,1.0,0.0,0.00154
0022400367,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,37:38,10,12,0.833,5,5,1.0,7,9,0.778,3,17,20,6,2,0,4,2,32,31.0,0022400367,Karl-Anthony Towns,karl-anthony towns,2024-12-19,0.0,0.0,0.0020399999999999997
0022400367,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,35:36,12,18,0.667,4,8,0.5,1,1,1.0,2,4,6,6,1,0,3,2,29,35.0,0022400367,Mikal Bridges,mikal bridges,2024-12-19,1.0,0.0,0.0023899999999999998
0022400367,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,29:45,5,14,0.357,2,5,0.4,2,2,1.0,1,2,3,7,1,0,3,1,14,8.0,0022400367,Jalen Brunson,jalen brunson,2024-12-19,1.0,1.0,0.0025700000000000002
0022400367,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,28:56,6,13,0.462,4,9,0.444,0,0,0.0,2,3,5,8,1,0,1,0,16,23.0,0022400367,Miles McBride,miles mcbride,2024-12-19,1.0,0.0,0.00179
0022400367,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,18:46,3,6,0.5,0,0,0.0,0,0,0.0,2,4,6,0,0,0,2,3,6,-1.0,0022400367,Jericho Sims,jericho sims,2024-12-19,0.0,0.0,0.00157
0022400367,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,18:15,3,9,0.333,3,7,0.429,0,0,0.0,1,0,1,6,1,1,0,1,9,18.0,0022400367,Cameron Payne,cameron payne,2024-12-19,1.0,0.0,0.0017299999999999998
0022400367,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,,,5:05,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-9.0,0022400367,Pacôme Dadiet,pacôme dadiet,2024-12-19,0.0,0.0,0.00133
0022400367,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,,,4:06,2,5,0.4,0,2,0.0,0,0,0.0,0,1,1,0,1,0,0,0,4,3.0,0022400367,Matt Ryan,matt ryan,2024-12-19,1.0,0.0,0.00417
0022400367,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:50,0,1,0.0,0,1,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,-1.0,0022400367,Tyler Kolek,tyler kolek,2024-12-19,,,0.0014299999999999998
0022400367,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,,,1:50,0,0,0.0,0,0,0.0,1,2,0.5,1,1,2,0,0,0,1,0,1,-1.0,0022400367,Ariel Hukporti,ariel hukporti,2024-12-19,0.0,0.0,0.0028599999999999997
0022400367,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400367,Jacob Toppin,jacob toppin,2024-12-19,,,0.0
0022400384,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,37:16,6,17,0.353,2,8,0.25,2,2,1.0,2,3,5,3,3,0,2,3,16,17.0,0022400384,OG Anunoby,og anunoby,2024-12-21,6.0,0.0,0.00233
0022400384,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,41:57,6,13,0.462,1,4,0.25,1,2,0.5,1,7,8,5,2,1,1,3,14,12.0,0022400384,Josh Hart,josh hart,2024-12-21,2.0,0.0,0.0016
0022400384,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,27:14,3,10,0.3,2,5,0.4,3,3,1.0,2,8,10,4,0,1,5,5,11,1.0,0022400384,Karl-Anthony Towns,karl-anthony towns,2024-12-21,0.0,0.0,0.00267
0022400384,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,45:01,7,16,0.438,3,6,0.5,1,2,0.5,0,0,0,2,2,0,3,0,18,20.0,0022400384,Mikal Bridges,mikal bridges,2024-12-21,5.0,0.0,0.00194
0022400384,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,39:53,13,19,0.684,7,10,0.7,6,6,1.0,0,1,1,6,2,0,4,1,39,25.0,0022400384,Jalen Brunson,jalen brunson,2024-12-21,3.0,0.0,0.0028100000000000004
0022400384,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,11:54,1,4,0.25,0,0,0.0,0,0,0.0,5,2,7,1,0,1,1,2,2,-13.0,0022400384,Precious Achiuwa,precious achiuwa,2024-12-21,2.0,0.0,0.00147
0022400384,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,15:56,1,6,0.167,0,3,0.0,0,0,0.0,1,1,2,1,1,0,0,0,2,-10.0,0022400384,Miles McBride,miles mcbride,2024-12-21,1.0,0.0,0.0014299999999999998
0022400384,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,8:03,1,2,0.5,0,1,0.0,0,0,0.0,0,1,1,1,0,0,0,1,2,-14.0,0022400384,Cameron Payne,cameron payne,2024-12-21,1.0,0.0,0.00083
0022400384,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,12:45,0,0,0.0,0,0,0.0,0,0,0.0,4,4,8,1,1,0,0,3,0,17.0,0022400384,Jericho Sims,jericho sims,2024-12-21,2.0,0.0,0.0
0022400384,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400384,Tyler Kolek,tyler kolek,2024-12-21,,,0.0
0022400384,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400384,Matt Ryan,matt ryan,2024-12-21,,,0.0
0022400384,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400384,Jacob Toppin,jacob toppin,2024-12-21,,,0.0
0022400397,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,33:45,13,15,0.867,4,6,0.667,1,3,0.333,2,5,7,4,1,0,2,2,31,25.0,0022400397,OG Anunoby,og anunoby,2024-12-23,1.0,0.0,0.00222
0022400397,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,30:55,3,6,0.5,1,2,0.5,4,4,1.0,0,3,3,4,0,0,3,2,11,16.0,0022400397,Josh Hart,josh hart,2024-12-23,4.0,0.0,0.00151
0022400397,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:07,11,15,0.733,1,3,0.333,8,10,0.8,3,7,10,7,1,0,1,6,31,17.0,0022400397,Karl-Anthony Towns,karl-anthony towns,2024-12-23,3.0,0.0,0.0025
0022400397,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,40:41,5,10,0.5,4,8,0.5,0,0,0.0,0,1,1,4,1,0,2,0,14,1.0,0022400397,Mikal Bridges,mikal bridges,2024-12-23,2.0,0.0,0.00125
0022400397,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,32:08,4,13,0.308,0,5,0.0,4,8,0.5,0,1,1,7,2,0,3,6,12,8.0,0022400397,Jalen Brunson,jalen brunson,2024-12-23,2.0,0.0,0.00263
0022400397,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,22:09,2,7,0.286,1,2,0.5,0,0,0.0,2,5,7,2,1,1,1,3,5,-4.0,0022400397,Precious Achiuwa,precious achiuwa,2024-12-23,3.0,0.0,0.0014299999999999998
0022400397,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,25:14,5,8,0.625,2,4,0.5,0,1,0.0,1,3,4,5,2,0,1,3,12,7.0,0022400397,Miles McBride,miles mcbride,2024-12-23,3.0,0.0,0.00148
0022400397,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,15:28,7,10,0.7,4,7,0.571,1,1,1.0,0,2,2,0,1,0,1,2,19,7.0,0022400397,Cameron Payne,cameron payne,2024-12-23,0.0,0.0,0.0027500000000000003
0022400397,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,3:21,0,0,0.0,0,0,0.0,2,2,1.0,0,0,0,1,0,0,0,1,2,-4.0,0022400397,Jericho Sims,jericho sims,2024-12-23,,,0.0014299999999999998
0022400397,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,,,1:24,0,1,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1.0,0022400397,Tyler Kolek,tyler kolek,2024-12-23,,,0.0025
0022400397,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,1:24,1,1,1.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,2,-1.0,0022400397,Landry Shamet,landry shamet,2024-12-23,,,0.0025
0022400397,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,,,1:24,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,-1.0,0022400397,Jacob Toppin,jacob toppin,2024-12-23,,,0.0
0022400397,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400397,Pacôme Dadiet,pacôme dadiet,2024-12-23,,,0.0
0022400397,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400397,Ariel Hukporti,ariel hukporti,2024-12-23,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,35:39,3,10,0.3,2,6,0.333,0,0,0.0,3,2,5,1,1,0,0,2,8,13.0,0022400405,OG Anunoby,og anunoby,2024-12-25,1.0,0.0,0.00115
0022400405,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:27,4,8,0.5,1,3,0.333,3,4,0.75,5,7,12,6,2,0,1,4,12,-1.0,0022400405,Josh Hart,josh hart,2024-12-25,7.0,0.0,0.0012900000000000001
0022400405,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,29:34,9,16,0.563,1,5,0.2,2,2,1.0,2,7,9,2,0,0,1,5,21,-13.0,0022400405,Karl-Anthony Towns,karl-anthony towns,2024-12-25,2.0,0.0,0.0025
0022400405,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,43:15,17,25,0.68,6,9,0.667,1,1,1.0,1,0,1,4,2,2,0,2,41,8.0,0022400405,Mikal Bridges,mikal bridges,2024-12-25,2.0,0.0,0.0023799999999999997
0022400405,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,38:11,7,23,0.304,0,5,0.0,6,7,0.857,1,6,7,9,1,0,1,2,20,4.0,0022400405,Jalen Brunson,jalen brunson,2024-12-25,1.0,1.0,0.00297
0022400405,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,20:17,2,5,0.4,1,3,0.333,0,0,0.0,4,6,10,1,1,1,0,0,5,14.0,0022400405,Precious Achiuwa,precious achiuwa,2024-12-25,1.0,0.0,0.00094
0022400405,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,29:47,2,10,0.2,2,6,0.333,2,2,1.0,1,2,3,2,0,0,0,1,8,0.0,0022400405,Miles McBride,miles mcbride,2024-12-25,1.0,0.0,0.00153
0022400405,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,4:50,1,3,0.333,0,2,0.0,0,0,0.0,0,0,0,1,0,0,2,1,2,-10.0,0022400405,Cameron Payne,cameron payne,2024-12-25,1.0,0.0,0.00357
0022400405,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Pacôme Dadiet,pacôme dadiet,2024-12-25,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1630574,Ariel,Hukporti,A. Hukporti,ariel-hukporti,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Ariel Hukporti,ariel hukporti,2024-12-25,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1642278,Tyler,Kolek,T. Kolek,tyler-kolek,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Tyler Kolek,tyler kolek,2024-12-25,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1630346,Matt,Ryan,M. Ryan,matt-ryan,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Matt Ryan,matt ryan,2024-12-25,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Landry Shamet,landry shamet,2024-12-25,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Jericho Sims,jericho sims,2024-12-25,,,0.0
0022400405,1610612752,New York,Knicks,NYK,knicks,1631210,Jacob,Toppin,J. Toppin,jacob-toppin,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400405,Jacob Toppin,jacob toppin,2024-12-25,,,0.0
0022400419,1610612752,New York,Knicks,NYK,knicks,1628384,OG,Anunoby,O. Anunoby,og-anunoby,F,,,27:33,4,8,0.5,0,1,0.0,0,0,0.0,1,4,5,0,0,0,3,4,8,7.0,0022400419,OG Anunoby,og anunoby,2024-12-27,1.0,0.0,0.0018
0022400419,1610612752,New York,Knicks,NYK,knicks,1628404,Josh,Hart,J. Hart,josh-hart,F,,,38:26,7,11,0.636,1,3,0.333,8,10,0.8,3,10,13,1,2,2,3,3,23,23.0,0022400419,Josh Hart,josh hart,2024-12-27,2.0,0.0,0.00212
0022400419,1610612752,New York,Knicks,NYK,knicks,1626157,Karl-Anthony,Towns,K. Towns,karl-anthony-towns,C,,,32:35,6,10,0.6,2,4,0.5,2,4,0.5,1,7,8,0,1,0,4,4,16,17.0,0022400419,Karl-Anthony Towns,karl-anthony towns,2024-12-27,3.0,0.0,0.00211
0022400419,1610612752,New York,Knicks,NYK,knicks,1628969,Mikal,Bridges,M. Bridges,mikal-bridges,G,,,43:31,6,12,0.5,0,1,0.0,5,6,0.833,0,2,2,3,2,0,2,2,17,21.0,0022400419,Mikal Bridges,mikal bridges,2024-12-27,3.0,0.0,0.00172
0022400419,1610612752,New York,Knicks,NYK,knicks,1628973,Jalen,Brunson,J. Brunson,jalen-brunson,G,,,36:42,11,21,0.524,0,2,0.0,4,6,0.667,1,2,3,9,2,0,1,4,26,19.0,0022400419,Jalen Brunson,jalen brunson,2024-12-27,2.0,0.0,0.0028399999999999996
0022400419,1610612752,New York,Knicks,NYK,knicks,1630173,Precious,Achiuwa,P. Achiuwa,precious-achiuwa,,,,20:38,2,2,1.0,0,0,0.0,2,4,0.5,3,3,6,1,1,1,3,1,6,7.0,0022400419,Precious Achiuwa,precious achiuwa,2024-12-27,2.0,0.0,0.00135
0022400419,1610612752,New York,Knicks,NYK,knicks,1630540,Miles,McBride,M. McBride,miles-mcbride,,,,21:46,1,4,0.25,0,1,0.0,3,4,0.75,2,3,5,3,0,0,2,1,5,17.0,0022400419,Miles McBride,miles mcbride,2024-12-27,0.0,0.0,0.00148
0022400419,1610612752,New York,Knicks,NYK,knicks,1626166,Cameron,Payne,C. Payne,cameron-payne,,,,7:10,0,2,0.0,0,2,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,-1.0,0022400419,Cameron Payne,cameron payne,2024-12-27,1.0,0.0,0.0011799999999999998
0022400419,1610612752,New York,Knicks,NYK,knicks,1629013,Landry,Shamet,L. Shamet,landry-shamet,,,,10:21,3,4,0.75,1,1,1.0,0,0,0.0,0,1,1,0,2,0,0,0,7,5.0,0022400419,Landry Shamet,landry shamet,2024-12-27,2.0,0.0,0.0014299999999999998
0022400419,1610612752,New York,Knicks,NYK,knicks,1630579,Jericho,Sims,J. Sims,jericho-sims,,,,1:18,0,1,0.0,0,0,0.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0.0,0022400419,Jericho Sims,jericho sims,2024-12-27,0.0,0.0,0.002
0022400419,1610612752,New York,Knicks,NYK,knicks,1642359,Pacôme,Dadiet,P. Dadiet,pacôme-dadiet,,DNP - Coach's Decision,,,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0.0,0022400419,Pacôme Dadiet,pacôme dadiet,2024-12-27,,,0.0
